BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-02-0001-10A	TCGA-02-0001-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.16 ug/uL	
TCGA-02-0001-10A	TCGA-02-0001-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.16 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0433-07	6.67 uL	2009-01-28 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.53 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0003-01A	TCGA-02-0003-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01D-0185-02	10 uL	2007-04-04 00:00:00.0	.39 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.39 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.39 ug/uL	
TCGA-02-0003-10A	TCGA-02-0003-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.39 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.13 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.13 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.13 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.48 ug/uL	
TCGA-02-0004-01A	TCGA-02-0004-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-02-0004-10A	TCGA-02-0004-10A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.09 ug/uL	
TCGA-02-0004-10A	TCGA-02-0004-10A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0004-10A	TCGA-02-0004-10A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0004-10A	TCGA-02-0004-10A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0004-10A	TCGA-02-0004-10A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.53 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0006-10A	TCGA-02-0006-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.14 ug/uL	
TCGA-02-0006-10A	TCGA-02-0006-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.14 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.47 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.47 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.47 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.47 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.47 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.49 ug/uL	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.37 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0185-02	10 uL	2007-04-04 00:00:00.0	.37 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.37 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.37 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.53 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.48 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.48 ug/uL	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0009-10A	TCGA-02-0009-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0009-10A	TCGA-02-0009-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.45 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.45 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.45 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.45 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.45 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.54 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0010-10A	TCGA-02-0010-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.14 ug/uL	
TCGA-02-0010-10A	TCGA-02-0010-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.14 ug/uL	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.53 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0011-10A	TCGA-02-0011-10A-01D-0182-01	.5 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0011-10A	TCGA-02-0011-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.4 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.4 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.4 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.4 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.32 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0185-02	10 uL	2007-04-04 00:00:00.0	.32 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.32 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0183-04	8.5 uL	2007-04-04 00:00:00.0	.32 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.19 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.19 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.52 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0326-02	24 uL	2008-02-28 00:00:00.0	.16 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.17 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0016-01A	TCGA-02-0016-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.52 ug/uL	
