BCRSAMPLEBARCODE	BCRPORTIONBARCODE	DATECREATED	WEIGHT	
TCGA-02-0039-01A	TCGA-02-0039-01A-01	null	 	
TCGA-02-0039-10A	TCGA-02-0039-10A-01	null	 	
TCGA-02-0043-01A	TCGA-02-0043-01A-01	null	 	
TCGA-02-0043-10A	TCGA-02-0043-10A-01	null	 	
TCGA-02-0046-01A	TCGA-02-0046-01A-01	null	 	
TCGA-02-0046-10A	TCGA-02-0046-10A-01	null	 	
TCGA-02-0047-01A	TCGA-02-0047-01A-01	null	 	
TCGA-02-0047-10A	TCGA-02-0047-10A-01	null	 	
TCGA-02-0048-01A	TCGA-02-0048-01A-01	null	 	
TCGA-02-0048-10A	TCGA-02-0048-10A-01	null	 	
TCGA-02-0051-01A	TCGA-02-0051-01A-01	null	 	
TCGA-02-0051-10A	TCGA-02-0051-10A-01	null	 	
TCGA-02-0052-01A	TCGA-02-0052-01A-01	null	 	
TCGA-02-0052-10A	TCGA-02-0052-10A-01	null	 	
TCGA-02-0054-01A	TCGA-02-0054-01A-01	null	 	
TCGA-02-0054-10A	TCGA-02-0054-10A-01	null	 	
TCGA-02-0055-01A	TCGA-02-0055-01A-01	null	 	
TCGA-02-0055-10A	TCGA-02-0055-10A-01	null	 	
TCGA-02-0057-01A	TCGA-02-0057-01A-01	null	 	
TCGA-02-0057-10A	TCGA-02-0057-10A-01	null	 	
TCGA-02-0058-01A	TCGA-02-0058-01A-01	null	 	
TCGA-02-0058-10A	TCGA-02-0058-10A-01	null	 	
TCGA-02-0059-01A	TCGA-02-0059-01A-01	null	 	
TCGA-02-0059-10A	TCGA-02-0059-10A-01	null	 	
TCGA-02-0060-01A	TCGA-02-0060-01A-01	null	 	
TCGA-02-0060-10A	TCGA-02-0060-10A-01	null	 	
TCGA-02-0064-01A	TCGA-02-0064-01A-01	null	59 mg	
TCGA-02-0064-10A	TCGA-02-0064-10A-01	null	 	
TCGA-02-0068-01A	TCGA-02-0068-01A-01	null	93 mg	
TCGA-02-0068-10A	TCGA-02-0068-10A-01	null	 	
TCGA-02-0069-01A	TCGA-02-0069-01A-01	null	52 mg	
TCGA-02-0069-10A	TCGA-02-0069-10A-01	null	 	
TCGA-02-0070-01A	TCGA-02-0070-01A-01	null	89 mg	
TCGA-02-0070-10A	TCGA-02-0070-10A-01	null	 	
TCGA-02-0071-01A	TCGA-02-0071-01A-01	null	58 mg	
TCGA-02-0071-10A	TCGA-02-0071-10A-01	null	 	
TCGA-02-0074-01A	TCGA-02-0074-01A-01	null	69 mg	
TCGA-02-0074-10A	TCGA-02-0074-10A-01	null	 	
TCGA-02-0075-01A	TCGA-02-0075-01A-01	null	45 mg	
TCGA-02-0075-10A	TCGA-02-0075-10A-01	null	 	
TCGA-02-0079-01A	TCGA-02-0079-01A-03	null	130 mg	
TCGA-02-0079-01A	TCGA-02-0079-01A-01	null	36 mg	
TCGA-02-0079-10A	TCGA-02-0079-10A-01	null	 	
TCGA-02-0080-01A	TCGA-02-0080-01A-01	null	84 mg	
TCGA-02-0080-10A	TCGA-02-0080-10A-01	null	 	
TCGA-02-0083-01A	TCGA-02-0083-01A-01	null	89 mg	
TCGA-02-0083-10A	TCGA-02-0083-10A-01	null	 	
TCGA-02-0084-01A	TCGA-02-0084-01A-01	null	58 mg	
TCGA-02-0084-01A	TCGA-02-0084-01A-03	null	59 mg	
TCGA-02-0084-10A	TCGA-02-0084-10A-01	null	 	
TCGA-02-0085-01A	TCGA-02-0085-01A-01	null	75 mg	
TCGA-02-0085-10A	TCGA-02-0085-10A-01	null	 	
TCGA-02-0086-01A	TCGA-02-0086-01A-01	null	92 mg	
TCGA-02-0086-10A	TCGA-02-0086-10A-01	null	 	
TCGA-02-0087-01A	TCGA-02-0087-01A-01	null	97 mg	
TCGA-02-0089-01A	TCGA-02-0089-01A-01	null	168 mg	
TCGA-02-0089-10A	TCGA-02-0089-10A-01	null	 	
TCGA-02-0099-01A	TCGA-02-0099-01A-01	null	59 mg	
TCGA-02-0099-10A	TCGA-02-0099-10A-01	null	 	
TCGA-02-0102-01A	TCGA-02-0102-01A-01	null	60 mg	
TCGA-02-0102-10A	TCGA-02-0102-10A-01	null	 	
TCGA-02-0104-01A	TCGA-02-0104-01A-01	null	100 mg	
TCGA-02-0104-10A	TCGA-02-0104-10A-01	null	 	
TCGA-02-0106-01A	TCGA-02-0106-01A-01	null	98 mg	
TCGA-02-0107-01A	TCGA-02-0107-01A-01	null	55 mg	
TCGA-02-0107-10A	TCGA-02-0107-10A-01	null	 	
TCGA-02-0111-01A	TCGA-02-0111-01A-01	null	136 mg	
TCGA-02-0113-01A	TCGA-02-0113-01A-01	null	85 mg	
TCGA-02-0113-10A	TCGA-02-0113-10A-01	null	 	
TCGA-02-0114-01A	TCGA-02-0114-01A-01	null	65 mg	
TCGA-02-0114-10A	TCGA-02-0114-10A-01	null	 	
TCGA-02-0115-01A	TCGA-02-0115-01A-01	null	88 mg	
TCGA-02-0115-10A	TCGA-02-0115-10A-01	null	 	
TCGA-02-0116-01A	TCGA-02-0116-01A-01	null	53 mg	
TCGA-02-0116-10A	TCGA-02-0116-10A-01	null	 	
TCGA-02-0258-01A	TCGA-02-0258-01A-01	null	95 mg	
TCGA-02-0260-01A	TCGA-02-0260-01A-03	null	135 mg	
TCGA-02-0266-01A	TCGA-02-0266-01A-01	null	193 mg	
TCGA-02-0269-01B	TCGA-02-0269-01B-01	null	87 mg	
TCGA-02-0271-01A	TCGA-02-0271-01A-01	null	149 mg	
TCGA-02-0281-01A	TCGA-02-0281-01A-01	null	105 mg	
TCGA-02-0285-01A	TCGA-02-0285-01A-01	null	111 mg	
TCGA-02-0289-01A	TCGA-02-0289-01A-01	null	48 mg	
TCGA-02-0290-01A	TCGA-02-0290-01A-01	null	86 mg	
TCGA-02-0317-01A	TCGA-02-0317-01A-01	null	 	
TCGA-02-0321-01A	TCGA-02-0321-01A-01	null	200 mg	
TCGA-02-0324-01A	TCGA-02-0324-01A-01	null	 	
TCGA-02-0325-01A	TCGA-02-0325-01A-01	null	 	
TCGA-02-0326-01A	TCGA-02-0326-01A-01	null	 	
TCGA-02-0330-01A	TCGA-02-0330-01A-01	null	 	
TCGA-02-0332-01A	TCGA-02-0332-01A-01	null	 	
TCGA-02-0333-01A	TCGA-02-0333-01A-02	null	151 mg	
TCGA-02-0337-01A	TCGA-02-0337-01A-01	null	 	
TCGA-02-0338-01A	TCGA-02-0338-01A-01	null	 	
TCGA-02-0339-01A	TCGA-02-0339-01A-01	null	 	
TCGA-02-0422-01A	TCGA-02-0422-01A-01	null	106 mg	
TCGA-02-0430-01A	TCGA-02-0430-01A-01	null	194 mg	
TCGA-02-0432-01A	TCGA-02-0432-01A-02	null	153 mg	
TCGA-02-0439-01A	TCGA-02-0439-01A-01	null	111 mg	
TCGA-02-0440-01A	TCGA-02-0440-01A-01	null	157 mg	
TCGA-02-0446-01A	TCGA-02-0446-01A-01	null	143 mg	
TCGA-02-0451-01A	TCGA-02-0451-01A-01	null	139 mg	
TCGA-02-0456-01A	TCGA-02-0456-01A-01	null	 	
TCGA-06-0119-01A	TCGA-06-0119-01A-08	null	 	
TCGA-06-0119-10A	TCGA-06-0119-10A-01	null	 	
TCGA-06-0121-01A	TCGA-06-0121-01A-04	null	 	
TCGA-06-0121-10A	TCGA-06-0121-10A-01	null	 	
TCGA-06-0122-01A	TCGA-06-0122-01A-01	null	131 mg	
TCGA-06-0122-10A	TCGA-06-0122-10A-01	null	 	
TCGA-06-0124-01A	TCGA-06-0124-01A-01	null	78 mg	
TCGA-06-0124-10A	TCGA-06-0124-10A-01	null	 	
TCGA-06-0125-01A	TCGA-06-0125-01A-01	null	100 mg	
TCGA-06-0125-10A	TCGA-06-0125-10A-01	null	 	
TCGA-06-0126-01A	TCGA-06-0126-01A-01	null	109 mg	
TCGA-06-0126-10A	TCGA-06-0126-10A-01	null	 	
TCGA-06-0127-01A	TCGA-06-0127-01A-01	null	135 mg	
TCGA-06-0127-10A	TCGA-06-0127-10A-01	null	 	
TCGA-06-0128-01A	TCGA-06-0128-01A-01	null	180 mg	
TCGA-06-0128-10A	TCGA-06-0128-10A-01	null	 	
TCGA-06-0129-01A	TCGA-06-0129-01A-01	null	112 mg	
TCGA-06-0129-10A	TCGA-06-0129-10A-01	null	 	
TCGA-06-0130-01A	TCGA-06-0130-01A-01	null	100 mg	
TCGA-06-0130-10A	TCGA-06-0130-10A-01	null	 	
TCGA-06-0133-01A	TCGA-06-0133-01A-02	null	172 mg	
TCGA-06-0133-10A	TCGA-06-0133-10A-01	null	 	
TCGA-06-0137-01A	TCGA-06-0137-01A-03	null	 	
TCGA-06-0137-01A	TCGA-06-0137-01A-01	null	 	
TCGA-06-0137-01A	TCGA-06-0137-01A-02	null	 	
TCGA-06-0137-01B	TCGA-06-0137-01B-02	null	 	
TCGA-06-0137-10A	TCGA-06-0137-10A-01	null	 	
TCGA-06-0138-01A	TCGA-06-0138-01A-02	null	 	
TCGA-06-0138-01A	TCGA-06-0138-01A-01	null	 	
TCGA-06-0138-10C	TCGA-06-0138-10C-01	null	 	
TCGA-06-0139-01A	TCGA-06-0139-01A-01	null	183 mg	
TCGA-06-0139-01B	TCGA-06-0139-01B-05	null	 	
TCGA-06-0139-10A	TCGA-06-0139-10A-01	null	 	
TCGA-06-0140-01A	TCGA-06-0140-01A-01	null	78 mg	
TCGA-06-0140-10A	TCGA-06-0140-10A-01	null	 	
TCGA-06-0141-01A	TCGA-06-0141-01A-01	null	143 mg	
TCGA-06-0141-10A	TCGA-06-0141-10A-01	null	 	
TCGA-06-0142-01A	TCGA-06-0142-01A-01	null	110 mg	
TCGA-06-0142-10A	TCGA-06-0142-10A-01	null	 	
TCGA-06-0143-01A	TCGA-06-0143-01A-01	null	100 mg	
TCGA-06-0143-10A	TCGA-06-0143-10A-01	null	 	
TCGA-06-0145-01A	TCGA-06-0145-01A-05	null	 	
TCGA-06-0145-01A	TCGA-06-0145-01A-04	null	 	
TCGA-06-0145-01A	TCGA-06-0145-01A-06	null	 	
TCGA-06-0145-01A	TCGA-06-0145-01A-01	null	 	
TCGA-06-0145-01A	TCGA-06-0145-01A-03	null	 	
TCGA-06-0145-01A	TCGA-06-0145-01A-02	null	 	
TCGA-06-0145-10A	TCGA-06-0145-10A-01	null	 	
TCGA-06-0146-01A	TCGA-06-0146-01A-01	null	 	
TCGA-06-0147-01A	TCGA-06-0147-01A-01	null	 	
TCGA-06-0147-10A	TCGA-06-0147-10A-01	null	 	
TCGA-06-0148-01A	TCGA-06-0148-01A-01	null	 	
TCGA-06-0148-10A	TCGA-06-0148-10A-01	null	 	
TCGA-06-0149-01A	TCGA-06-0149-01A-05	null	 	
TCGA-06-0150-01A	TCGA-06-0150-01A-01	null	150 mg	
TCGA-06-0150-10A	TCGA-06-0150-10A-01	null	 	
TCGA-06-0151-01A	TCGA-06-0151-01A-01	null	181 mg	
TCGA-06-0151-10A	TCGA-06-0151-10A-01	null	 	
TCGA-06-0152-01A	TCGA-06-0152-01A-02	null	 	
TCGA-06-0152-10A	TCGA-06-0152-10A-01	null	 	
TCGA-06-0154-01A	TCGA-06-0154-01A-02	null	158 mg	
TCGA-06-0154-01A	TCGA-06-0154-01A-03	null	120 mg	
TCGA-06-0154-10A	TCGA-06-0154-10A-01	null	 	
TCGA-06-0155-01B	TCGA-06-0155-01B-01	null	122 mg	
TCGA-06-0155-10A	TCGA-06-0155-10A-01	null	 	
TCGA-06-0156-01A	TCGA-06-0156-01A-02	null	216 mg	
TCGA-06-0156-01A	TCGA-06-0156-01A-01	null	188 mg	
TCGA-06-0156-01A	TCGA-06-0156-01A-03	null	 	
TCGA-06-0156-10A	TCGA-06-0156-10A-01	null	 	
TCGA-06-0157-01A	TCGA-06-0157-01A-01	null	 	
TCGA-06-0157-10A	TCGA-06-0157-10A-01	null	 	
TCGA-06-0158-01A	TCGA-06-0158-01A-01	null	 	
TCGA-06-0158-10A	TCGA-06-0158-10A-01	null	 	
TCGA-06-0159-01A	TCGA-06-0159-01A-01	null	157 mg	
TCGA-06-0159-10A	TCGA-06-0159-10A-01	null	 	
TCGA-06-0160-01A	TCGA-06-0160-01A-01	null	116 mg	
TCGA-06-0160-10A	TCGA-06-0160-10A-01	null	 	
TCGA-06-0162-01A	TCGA-06-0162-01A-01	null	115 mg	
TCGA-06-0164-01A	TCGA-06-0164-01A-01	null	 	
TCGA-06-0165-01A	TCGA-06-0165-01A-01	null	872 mg	
TCGA-06-0165-10A	TCGA-06-0165-10A-01	null	 	
TCGA-06-0166-01A	TCGA-06-0166-01A-01	null	 	
TCGA-06-0166-10A	TCGA-06-0166-10A-01	null	 	
TCGA-06-0167-01A	TCGA-06-0167-01A-01	null	110 mg	
TCGA-06-0167-10A	TCGA-06-0167-10A-01	null	 	
TCGA-06-0168-01A	TCGA-06-0168-01A-02	null	 	
TCGA-06-0168-01A	TCGA-06-0168-01A-01	null	 	
TCGA-06-0168-10A	TCGA-06-0168-10A-01	null	 	
TCGA-06-0169-01A	TCGA-06-0169-01A-01	null	163 mg	
TCGA-06-0169-10A	TCGA-06-0169-10A-01	null	 	
TCGA-06-0171-01A	TCGA-06-0171-01A-01	null	99 mg	
TCGA-06-0171-01A	TCGA-06-0171-01A-02	null	0 	
TCGA-06-0171-10A	TCGA-06-0171-10A-01	null	 	
TCGA-06-0173-01A	TCGA-06-0173-01A-01	null	 	
TCGA-06-0173-10B	TCGA-06-0173-10B-01	null	 	
TCGA-06-0174-01A	TCGA-06-0174-01A-01	null	 	
TCGA-06-0174-10B	TCGA-06-0174-10B-01	null	 	
TCGA-06-0175-01A	TCGA-06-0175-01A-01	null	 	
TCGA-06-0176-01A	TCGA-06-0176-01A-03	null	 	
TCGA-06-0176-01A	TCGA-06-0176-01A-02	null	 	
TCGA-06-0176-10A	TCGA-06-0176-10A-01	null	 	
TCGA-06-0177-01A	TCGA-06-0177-01A-01	null	 	
TCGA-06-0178-01A	TCGA-06-0178-01A-01	null	 	
TCGA-06-0178-10B	TCGA-06-0178-10B-01	null	 	
TCGA-06-0179-01A	TCGA-06-0179-01A-03	null	213 mg	
TCGA-06-0179-01A	TCGA-06-0179-01A-02	null	0 mg	
TCGA-06-0182-01A	TCGA-06-0182-01A-01	null	 	
TCGA-06-0184-01A	TCGA-06-0184-01A-01	null	 	
TCGA-06-0184-10B	TCGA-06-0184-10B-01	null	 	
TCGA-06-0185-01A	TCGA-06-0185-01A-01	null	 	
TCGA-06-0185-10B	TCGA-06-0185-10B-01	null	 	
TCGA-06-0187-01A	TCGA-06-0187-01A-01	null	 	
TCGA-06-0187-10B	TCGA-06-0187-10B-01	null	 	
TCGA-06-0188-01A	TCGA-06-0188-01A-01	null	 	
TCGA-06-0188-10B	TCGA-06-0188-10B-01	null	 	
TCGA-06-0189-01A	TCGA-06-0189-01A-01	null	119 mg	
TCGA-06-0189-10A	TCGA-06-0189-10A-01	null	 	
TCGA-06-0190-01A	TCGA-06-0190-01A-01	null	 	
TCGA-06-0190-10B	TCGA-06-0190-10B-01	null	 	
TCGA-06-0192-01B	TCGA-06-0192-01B-01	null	 	
TCGA-06-0192-10A	TCGA-06-0192-10A-01	null	 	
TCGA-06-0194-01A	TCGA-06-0194-01A-01	null	139 mg	
TCGA-06-0195-01B	TCGA-06-0195-01B-01	null	159 mg	
TCGA-06-0195-10A	TCGA-06-0195-10A-01	null	 	
TCGA-06-0197-01A	TCGA-06-0197-01A-02	null	169 mg	
TCGA-06-0197-10A	TCGA-06-0197-10A-01	null	 	
TCGA-06-0201-01A	TCGA-06-0201-01A-01	null	 	
TCGA-06-0201-10A	TCGA-06-0201-10A-01	null	 	
TCGA-06-0206-01A	TCGA-06-0206-01A-01	null	 	
TCGA-06-0206-10A	TCGA-06-0206-10A-01	null	 	
TCGA-06-0208-01A	TCGA-06-0208-01A-01	null	 	
TCGA-06-0208-01B	TCGA-06-0208-01B-01	null	 	
TCGA-06-0208-10A	TCGA-06-0208-10A-01	null	 	
TCGA-06-0209-01A	TCGA-06-0209-01A-01	null	 	
TCGA-06-0209-10A	TCGA-06-0209-10A-01	null	 	
TCGA-06-0210-01A	TCGA-06-0210-01A-01	null	 	
TCGA-06-0210-01B	TCGA-06-0210-01B-01	null	 	
TCGA-06-0210-10A	TCGA-06-0210-10A-01	null	 	
TCGA-06-0211-01A	TCGA-06-0211-01A-01	null	 	
TCGA-06-0211-01B	TCGA-06-0211-01B-01	null	 	
TCGA-06-0211-10A	TCGA-06-0211-10A-01	null	 	
TCGA-06-0213-01A	TCGA-06-0213-01A-01	null	 	
TCGA-06-0213-10A	TCGA-06-0213-10A-01	null	 	
TCGA-06-0214-01A	TCGA-06-0214-01A-02	null	 	
TCGA-06-0214-10A	TCGA-06-0214-10A-01	null	 	
TCGA-06-0216-01A	TCGA-06-0216-01A-01	null	160 mg	
TCGA-06-0216-01B	TCGA-06-0216-01B-01	null	 	
TCGA-06-0216-10A	TCGA-06-0216-10A-01	null	 	
TCGA-06-0219-01A	TCGA-06-0219-01A-01	null	 	
TCGA-06-0219-10A	TCGA-06-0219-10A-01	null	 	
TCGA-06-0221-01A	TCGA-06-0221-01A-01	null	 	
TCGA-06-0221-10A	TCGA-06-0221-10A-01	null	 	
TCGA-06-0237-01A	TCGA-06-0237-01A-02	null	184 mg	
TCGA-06-0237-10A	TCGA-06-0237-10A-01	null	 	
TCGA-06-0238-01A	TCGA-06-0238-01A-02	null	146 mg	
TCGA-06-0238-10A	TCGA-06-0238-10A-01	null	 	
TCGA-06-0240-01A	TCGA-06-0240-01A-03	null	 	
TCGA-06-0240-01A	TCGA-06-0240-01A-02	null	261 mg	
TCGA-06-0240-10A	TCGA-06-0240-10A-01	null	 	
TCGA-06-0241-01A	TCGA-06-0241-01A-02	null	101 mg	
TCGA-06-0241-10A	TCGA-06-0241-10A-01	null	 	
TCGA-06-0394-01A	TCGA-06-0394-01A-01	null	83 mg	
TCGA-06-0397-01A	TCGA-06-0397-01A-01	null	119 mg	
TCGA-06-0402-01A	TCGA-06-0402-01A-01	null	134 mg	
TCGA-06-0409-01A	TCGA-06-0409-01A-02	null	104 mg	
TCGA-06-0410-01A	TCGA-06-0410-01A-01	null	187 mg	
TCGA-06-0412-01A	TCGA-06-0412-01A-01	null	107 mg	
TCGA-06-0413-01A	TCGA-06-0413-01A-01	null	70 mg	
TCGA-06-0414-01A	TCGA-06-0414-01A-01	null	136 mg	
TCGA-06-0644-01A	TCGA-06-0644-01A-02	null	175 mg	
TCGA-06-0644-10A	TCGA-06-0644-10A-01	null	 	
TCGA-06-0645-01A	TCGA-06-0645-01A-01	null	194 mg	
TCGA-06-0645-10A	TCGA-06-0645-10A-01	null	 	
TCGA-06-0646-01A	TCGA-06-0646-01A-01	null	210 mg	
TCGA-06-0646-10A	TCGA-06-0646-10A-01	null	 	
TCGA-06-0648-01A	TCGA-06-0648-01A-01	null	230 mg	
TCGA-06-0648-10A	TCGA-06-0648-10A-01	null	 	
TCGA-06-0649-01B	TCGA-06-0649-01B-01	null	 	
TCGA-06-0649-10A	TCGA-06-0649-10A-01	null	 	
TCGA-06-0673-11A	TCGA-06-0673-11A-01	null	155 mg	
TCGA-06-0675-11A	TCGA-06-0675-11A-01	null	187 mg	
TCGA-06-0676-11A	TCGA-06-0676-11A-02	null	96 mg	
TCGA-06-0678-11A	TCGA-06-0678-11A-01	null	136 mg	
TCGA-06-0680-11A	TCGA-06-0680-11A-01	null	204 mg/ml	
TCGA-06-0681-11A	TCGA-06-0681-11A-01	null	228 mg	
TCGA-06-0686-01A	TCGA-06-0686-01A-01	null	 	
TCGA-06-0686-10A	TCGA-06-0686-10A-01	null	 	
TCGA-06-0743-01A	TCGA-06-0743-01A-01	null	 	
TCGA-06-0743-10A	TCGA-06-0743-10A-01	null	 	
TCGA-06-0744-01A	TCGA-06-0744-01A-01	null	 	
TCGA-06-0744-10A	TCGA-06-0744-10A-01	null	 	
TCGA-06-0745-01A	TCGA-06-0745-01A-01	null	 	
TCGA-06-0745-10A	TCGA-06-0745-10A-01	null	 	
TCGA-06-0747-01A	TCGA-06-0747-01A-01	null	 	
TCGA-06-0747-10A	TCGA-06-0747-10A-01	null	 	
TCGA-06-0749-01A	TCGA-06-0749-01A-01	null	 	
TCGA-06-0749-10A	TCGA-06-0749-10A-01	null	 	
TCGA-06-0750-01A	TCGA-06-0750-01A-01	null	 	
TCGA-06-0750-10A	TCGA-06-0750-10A-01	null	 	
TCGA-06-0875-01A	TCGA-06-0875-01A-01	null	197 mg	
TCGA-06-0875-10A	TCGA-06-0875-10A-01	null	 	
TCGA-06-0876-01A	TCGA-06-0876-01A-01	null	285 mg	
TCGA-06-0876-10A	TCGA-06-0876-10A-01	null	 	
TCGA-06-0877-01A	TCGA-06-0877-01A-01	null	183 mg	
TCGA-06-0877-10A	TCGA-06-0877-10A-01	null	 	
TCGA-06-0878-01A	TCGA-06-0878-01A-01	null	142 mg	
TCGA-06-0878-10A	TCGA-06-0878-10A-01	null	 	
TCGA-06-0879-01A	TCGA-06-0879-01A-01	null	181 mg	
TCGA-06-0879-10A	TCGA-06-0879-10A-01	null	 	
TCGA-06-0881-01A	TCGA-06-0881-01A-02	null	154 mg	
TCGA-06-0881-10A	TCGA-06-0881-10A-01	null	 	
TCGA-06-0882-01A	TCGA-06-0882-01A-01	null	161 mg	
TCGA-06-0882-10A	TCGA-06-0882-10A-01	null	 	
TCGA-06-1084-01A	TCGA-06-1084-01A-01	null	154 mg	
TCGA-06-1084-10A	TCGA-06-1084-10A-01	null	 	
TCGA-06-1086-01A	TCGA-06-1086-01A-02	null	104 mg	
TCGA-06-1086-10A	TCGA-06-1086-10A-01	null	 	
TCGA-06-1087-01A	TCGA-06-1087-01A-02	null	146 mg	
TCGA-06-1087-10A	TCGA-06-1087-10A-01	null	 	
TCGA-06-1800-01A	TCGA-06-1800-01A-01	null	126 mg	
TCGA-06-1800-10A	TCGA-06-1800-10A-01	null	 	
TCGA-06-1801-01A	TCGA-06-1801-01A-02	null	107 mg	
TCGA-06-1801-10A	TCGA-06-1801-10A-01	null	 	
TCGA-06-1802-01A	TCGA-06-1802-01A-01	null	144 mg	
TCGA-06-1802-10A	TCGA-06-1802-10A-01	null	 	
TCGA-06-1805-01A	TCGA-06-1805-01A-01	null	99 mg	
TCGA-06-1805-10A	TCGA-06-1805-10A-01	null	 	
TCGA-08-0244-01A	TCGA-08-0244-01A-01	null	188 mg	
TCGA-08-0244-11A	TCGA-08-0244-11A-01	null	 	
TCGA-08-0245-01A	TCGA-08-0245-01A-01	null	112 mg	
TCGA-08-0245-11A	TCGA-08-0245-11A-01	null	 	
TCGA-08-0246-01A	TCGA-08-0246-01A-01	null	191 mg	
TCGA-08-0246-11A	TCGA-08-0246-11A-01	null	 	
TCGA-08-0344-01A	TCGA-08-0344-01A-01	null	88 mg	
TCGA-08-0344-11A	TCGA-08-0344-11A-01	null	 	
TCGA-08-0345-01A	TCGA-08-0345-01A-01	null	116 mg	
TCGA-08-0345-11A	TCGA-08-0345-11A-03	null	 	
TCGA-08-0346-01A	TCGA-08-0346-01A-01	null	55 mg	
TCGA-08-0346-11A	TCGA-08-0346-11A-01	null	 	
TCGA-08-0347-01A	TCGA-08-0347-01A-01	null	103 mg	
TCGA-08-0347-11A	TCGA-08-0347-11A-01	null	 	
TCGA-08-0348-01A	TCGA-08-0348-01A-01	null	132 mg	
TCGA-08-0348-11A	TCGA-08-0348-11A-01	null	 	
TCGA-08-0349-01A	TCGA-08-0349-01A-01	null	119 mg	
TCGA-08-0349-11A	TCGA-08-0349-11A-02	null	 	
TCGA-08-0350-01A	TCGA-08-0350-01A-01	null	138 mg	
TCGA-08-0350-11A	TCGA-08-0350-11A-01	null	 	
TCGA-08-0351-01A	TCGA-08-0351-01A-01	null	132 mg	
TCGA-08-0351-11A	TCGA-08-0351-11A-01	null	 	
TCGA-08-0352-01A	TCGA-08-0352-01A-01	null	97 mg	
TCGA-08-0352-11A	TCGA-08-0352-11A-02	null	 	
TCGA-08-0353-01A	TCGA-08-0353-01A-01	null	156 mg	
TCGA-08-0353-11A	TCGA-08-0353-11A-01	null	 	
TCGA-08-0354-01A	TCGA-08-0354-01A-01	null	231 mg	
TCGA-08-0354-11A	TCGA-08-0354-11A-01	null	 	
TCGA-08-0355-01A	TCGA-08-0355-01A-01	null	65 mg	
TCGA-08-0355-11A	TCGA-08-0355-11A-01	null	 	
TCGA-08-0356-01A	TCGA-08-0356-01A-01	null	174 mg	
TCGA-08-0356-11A	TCGA-08-0356-11A-01	null	 	
TCGA-08-0357-01A	TCGA-08-0357-01A-01	null	120 mg	
TCGA-08-0357-11A	TCGA-08-0357-11A-01	null	 	
