BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-02-0003-10A	TCGA-02-0003-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0003-10A	TCGA-02-0003-10A-01D	DNA	.39 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0004-01A	TCGA-02-0004-01A-01R	RNA	.13 ug/uL	198 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-02-0004-01A	TCGA-02-0004-01A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	146.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0004-01A	TCGA-02-0004-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0004-01A	TCGA-02-0004-01A-01D	DNA	.48 ug/uL	14 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0004-01A	TCGA-02-0004-01A-01T	Total RNA	.1 ug/uL	9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0004-10A	TCGA-02-0004-10A-01D	DNA	.01 ug/uL	29 uL	1.70	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0004-10A	TCGA-02-0004-10A-01G	GenomePlex (Rubicon) Amplified DNA	.09 ug/uL	146.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0004-10A	TCGA-02-0004-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01D	DNA	.17 ug/uL	76 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01T	Total RNA	.1 ug/uL	20 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R	RNA	.53 ug/uL	17 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.5	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01D	DNA	.14 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01T	Total RNA	.1 ug/uL	31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R	RNA	.47 ug/uL	26 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.0	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D	DNA	.49 ug/uL	45 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D	DNA	.37 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01T	Total RNA	.1 ug/uL	46 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D	DNA	.53 ug/uL	53 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R	RNA	.48 ug/uL	47 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.3	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0009-10A	TCGA-02-0009-10A-01D	DNA	.17 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D	DNA	.45 ug/uL	0 uL	1.93	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01T	Total RNA	.1 ug/uL	59 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R	RNA	.54 ug/uL	40 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.8	
TCGA-02-0010-10A	TCGA-02-0010-10A-01D	DNA	.14 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D	DNA	.53 ug/uL	47 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01T	Total RNA	.1 ug/uL	28 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R	RNA	.51 ug/uL	12 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	7.6	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01D	DNA	.1 ug/uL	0 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01T	Total RNA	.1 ug/uL	4 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R	RNA	.4 ug/uL	4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	8.5	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D	DNA	.52 ug/uL	10 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D	DNA	.32 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R	RNA	.19 ug/uL	83 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-02-0015-01A	TCGA-02-0015-01A-01D	DNA	.52 ug/uL	42 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01D	DNA	.05 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R	RNA	.17 ug/uL	193 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-02-0016-01A	TCGA-02-0016-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01D	DNA	.52 ug/uL	29 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01D	DNA	.07 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R	RNA	.5 ug/uL	18 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.3	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D	DNA	.54 ug/uL	22 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01D	DNA	.12 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R	RNA	.17 ug/uL	62 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.2	
TCGA-02-0023-01B	TCGA-02-0023-01B-01D	DNA	.46 ug/uL	3 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01D	DNA	.04 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R	RNA	.49 ug/uL	13 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.5	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D	DNA	.53 ug/uL	11 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01D	DNA	.15 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0025-01A	TCGA-02-0025-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0025-01A	TCGA-02-0025-01A-01D	DNA	.5 ug/uL	3.33 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0025-01A	TCGA-02-0025-01A-01T	Total RNA	.1 ug/uL	9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0025-01A	TCGA-02-0025-01A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0025-01A	TCGA-02-0025-01A-01R	RNA	.17 ug/uL	39 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.6	
TCGA-02-0025-10A	TCGA-02-0025-10A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0025-10A	TCGA-02-0025-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0025-10A	TCGA-02-0025-10A-01D	DNA	.09 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0026-01B	TCGA-02-0026-01B-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0026-01B	TCGA-02-0026-01B-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0026-01B	TCGA-02-0026-01B-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0026-01B	TCGA-02-0026-01B-01R	RNA	.16 ug/uL	132 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.3	
TCGA-02-0026-01B	TCGA-02-0026-01B-01D	DNA	.52 ug/uL	0 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0026-10A	TCGA-02-0026-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0026-10A	TCGA-02-0026-10A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0026-10A	TCGA-02-0026-10A-01D	DNA	.07 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R	RNA	.53 ug/uL	53.33 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.0	
TCGA-02-0027-01A	TCGA-02-0027-01A-01D	DNA	.17 ug/uL	32 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0027-01A	TCGA-02-0027-01A-01T	Total RNA	.1 ug/uL	67 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0027-01A	TCGA-02-0027-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0027-10A	TCGA-02-0027-10A-01D	DNA	.13 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0027-10A	TCGA-02-0027-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D	DNA	.18 ug/uL	283 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0028-01A	TCGA-02-0028-01A-01T	Total RNA	.1 ug/uL	120 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0028-01A	TCGA-02-0028-01A-01R	RNA	.56 ug/uL	17 uL	1.71	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	>7.0	
TCGA-02-0028-01A	TCGA-02-0028-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0028-10A	TCGA-02-0028-10A-01D	DNA	.11 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0028-10A	TCGA-02-0028-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0033-01A	TCGA-02-0033-01A-01T	Total RNA	.1 ug/uL	81 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D	DNA	.56 ug/uL	25 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0033-01A	TCGA-02-0033-01A-01R	RNA	.51 ug/uL	95 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-02-0033-01A	TCGA-02-0033-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0033-10A	TCGA-02-0033-10A-01D	DNA	.18 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0033-10A	TCGA-02-0033-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0034-01A	TCGA-02-0034-01A-01D	DNA	.52 ug/uL	0 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0034-01A	TCGA-02-0034-01A-01R	RNA	.43 ug/uL	16 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.3	
TCGA-02-0034-01A	TCGA-02-0034-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0034-01A	TCGA-02-0034-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0034-10A	TCGA-02-0034-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0034-10A	TCGA-02-0034-10A-01D	DNA	.36 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0037-01A	TCGA-02-0037-01A-01R	RNA	.55 ug/uL	60 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	9.2	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D	DNA	.57 ug/uL	42 uL	1.94	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
