BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W-0190-09	Repli-G	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W-0189-08	Repli-G	null	null	
TCGA-02-0006-01B	TCGA-02-0006-01B-01W-0188-10	Repli-G	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0006-10A	TCGA-02-0006-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01T-0179-07	Total RNA	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W-0188-10	Repli-G	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W-0189-08	Repli-G	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01W-0190-09	Repli-G	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0209-02	Allprep DNA Extraction	null	null	
TCGA-02-0007-01A	TCGA-02-0007-01A-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0183-04	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0185-02	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0007-10A	TCGA-02-0007-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W-0190-09	Repli-G	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W-0189-08	Repli-G	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01W-0188-10	Repli-G	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01T-0179-07	Total RNA	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0209-02	Allprep DNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0009-01A	TCGA-02-0009-01A-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0009-10A	TCGA-02-0009-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0009-10A	TCGA-02-0009-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0009-10A	TCGA-02-0009-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W-0188-10	Repli-G	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W-0189-08	Repli-G	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01W-0190-09	Repli-G	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01T-0179-07	Total RNA	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0010-01A	TCGA-02-0010-01A-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0010-10A	TCGA-02-0010-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0010-10A	TCGA-02-0010-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0010-10A	TCGA-02-0010-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0209-02	Allprep DNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01T-0179-07	Total RNA	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W-0189-08	Repli-G	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W-0190-09	Repli-G	null	null	
TCGA-02-0011-01B	TCGA-02-0011-01B-01W-0188-10	Repli-G	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0011-10A	TCGA-02-0011-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W-0189-08	Repli-G	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W-0188-10	Repli-G	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01W-0190-09	Repli-G	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01T-0179-07	Total RNA	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0014-01A	TCGA-02-0014-01A-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0185-02	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01D-0183-04	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0014-10A	TCGA-02-0014-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0317-10	Repli-G	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0320-02	Repli-G	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0318-08	Repli-G	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01W-0319-09	Repli-G	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0298-01	Allprep RNA Extraction	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0299-03	Allprep RNA Extraction	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01R-0300-07	Allprep RNA Extraction	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01D-0297-05	Allprep DNA Extraction	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01T-0301-07	Total RNA	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0295-06	Genomplex	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0293-01	Genomplex	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0296-02	Genomplex	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0294-04	Genomplex	null	null	
TCGA-02-0015-01A	TCGA-02-0015-01A-01G-0326-02	Genomplex	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0294-04	Genomplex	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0295-06	Genomplex	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0296-02	Genomplex	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01G-0293-01	Genomplex	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0318-08	Repli-G	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0317-10	Repli-G	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0319-09	Repli-G	null	null	
TCGA-02-0015-10A	TCGA-02-0015-10A-01W-0320-02	Repli-G	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0298-01	Allprep RNA Extraction	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0300-07	Allprep RNA Extraction	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0299-03	Allprep RNA Extraction	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01T-0301-07	Total RNA	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0319-09	Repli-G	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0318-08	Repli-G	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0320-02	Repli-G	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01W-0317-10	Repli-G	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0294-04	Genomplex	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0295-06	Genomplex	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0296-02	Genomplex	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01G-0293-01	Genomplex	null	null	
TCGA-02-0016-01A	TCGA-02-0016-01A-01D-0297-05	Allprep DNA Extraction	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0296-02	Genomplex	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0295-06	Genomplex	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0293-01	Genomplex	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0294-04	Genomplex	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0319-09	Repli-G	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0318-08	Repli-G	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0320-02	Repli-G	null	null	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0317-10	Repli-G	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W-0190-09	Repli-G	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W-0188-10	Repli-G	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W-0189-08	Repli-G	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01T-0179-07	Total RNA	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0209-02	Allprep DNA Extraction	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0318-08	Repli-G	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0320-02	Repli-G	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0317-10	Repli-G	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0319-09	Repli-G	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01T-0301-07	Total RNA	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0299-03	Allprep RNA Extraction	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0298-01	Allprep RNA Extraction	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0300-07	Allprep RNA Extraction	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01D-0297-05	Allprep DNA Extraction	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0295-06	Genomplex	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0294-04	Genomplex	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0293-01	Genomplex	null	null	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0296-02	Genomplex	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0320-02	Repli-G	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0317-10	Repli-G	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0318-08	Repli-G	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0319-09	Repli-G	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0293-01	Genomplex	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0296-02	Genomplex	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0295-06	Genomplex	null	null	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0294-04	Genomplex	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01T-0179-07	Total RNA	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0179-07	Allprep RNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0178-03	Allprep RNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0181-02	Allprep RNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0177-01	Allprep RNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W-0188-10	Repli-G	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W-0190-09	Repli-G	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W-0189-08	Repli-G	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0186-05	Allprep DNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0185-02	Allprep DNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0184-06	Allprep DNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0182-01	Allprep DNA Extraction	null	null	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0183-04	Allprep DNA Extraction	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W-0189-08	Repli-G	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W-0190-09	Repli-G	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W-0188-10	Repli-G	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01D-0184-06	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0024-10A	TCGA-02-0024-10A-01D-0182-01	Chemical Lysis DNA Extraction	null	null	
TCGA-02-0025-01A	TCGA-02-0025-01A-01W-0320-02	Repli-G	null	null	
