Hybridization REF	TCGA-02-0074-01A-01R-0195-07
A_23_P101274	0.555
A_23_P101280	-0.3095
A_23_P101294	-0.182
A_23_P101307	-0.506
A_23_P101317	2.404
A_23_P10132	0.7845
A_23_P101324	-0.396
A_23_P101333	-0.2465
A_23_P101343	-0.333
A_23_P101391	1.0295
A_23_P101405	1.542
A_23_P10141	0.702
A_23_P101423	0.904
A_23_P101431	-0.6835
A_23_P101463	1.4825
A_23_P101481	1.4295
A_23_P101490	-1.544
A_23_P101502	-7.707
A_23_P101518	4.125
A_23_P10152	0.175
A_23_P101522	0.582
A_23_P101531	0.526
A_23_P101552	-1.206
A_23_P101562	-0.178
A_23_P101570	-0.4325
A_23_P101641	-2.493
A_23_P101672	5.6175
A_23_P101685	-0.0535
A_23_P101696	-0.159
A_23_P101706	-0.374
A_23_P101720	0.677
A_23_P101741	0.4855
A_23_P101795	-0.478
A_23_P101807	-1.99
A_23_P10181	-0.084
A_23_P101810	0.1855
A_23_P101872	0.4775
A_23_P10192	-0.557
A_23_P101945	0.74
A_23_P101951	-0.627
A_23_P101962	0.9235
A_23_P101973	-1.189
A_23_P101994	1.486
A_23_P102002	0.3305
A_23_P102010	3.812
A_23_P102039	-0.838
A_23_P102050	-3.8785
A_23_P102062	0.493
A_23_P102079	-1.192
A_23_P102085	0.144
A_23_P10209	0.2635
A_23_P102101	0.6085
A_23_P102111	-1.8915
A_23_P10212	1.928
A_23_P102121	0.1075
A_23_P102162	0.5485
A_23_P102180	-1.0735
A_23_P102190	-0.3445
A_23_P102200	-0.445
A_23_P102210	4.495
A_23_P102236	-0.326
A_23_P102245	-1.1435
A_23_P102259	0.365
A_23_P102263	-0.9925
A_23_P102276	0.5435
A_23_P102290	0.121
A_23_P10231	1.0015
A_23_P102321	-0.034
A_23_P102330	2.8395
A_23_P102360	-1.1875
A_23_P102392	0.9025
A_23_P102403	-0.735
A_23_P10241	-0.1685
A_23_P102413	0.0125
A_23_P102422	-0.518
A_23_P102431	-0.1725
A_23_P102456	-2.018
A_23_P102470	-1.181
A_23_P102492	-0.539
A_23_P102503	-1.2985
A_23_P102512	0.051
A_23_P102522	0.4805
A_23_P102543	0.204
A_23_P102573	-2.049
A_23_P102577	-1.979
A_23_P102585	-0.798
A_23_P102603	0.138
A_23_P102632	0.2765
A_23_P1027	-0.95
A_23_P102705	0.9185
A_23_P102734	0.561
A_23_P102757	0.022
A_23_P102767	-0.109
A_23_P102775	-0.2475
A_23_P102817	1.135
A_23_P102833	-1.5485
A_23_P102844	-0.9955
A_23_P102868	-1.5235
A_23_P102874	-0.945
A_23_P102893	-0.4965
A_23_P102924	-0.592
A_23_P10293	-0.0955
A_23_P102936	-0.3385
A_23_P102951	1.045
A_23_P102963	-0.0515
A_23_P102974	0.000999999999999994
A_23_P102987	-0.3125
A_23_P102992	-0.553
A_23_P103	0.5485
A_23_P10302	-1.227
A_23_P103048	0.498
A_23_P103063	0.6315
A_23_P103072	0.4575
A_23_P103083	0.1015
A_23_P103098	-0.0965
A_23_P103102	-0.2965
A_23_P103121	-0.637
A_23_P103130	0.8585
A_23_P103143	0.7215
A_23_P103173	-1.8745
A_23_P103202	-0.188
A_23_P103236	0.3765
A_23_P103249	0.7015
A_23_P103252	0.0735
A_23_P103254	-0.3595
A_23_P103279	-0.6575
A_23_P103281	0.3655
A_23_P103325	0.492
A_23_P103335	1.2595
A_23_P103362	-3.7065
A_23_P103374	0.25
A_23_P103394	-0.233
A_23_P103407	1.5725
A_23_P10341	-0.3945
A_23_P103431	1.4835
A_23_P103441	-0.0665
A_23_P103457	0.251
A_23_P103463	1.489
A_23_P103483	1.0335
A_23_P103495	1.647
A_23_P103501	-0.775
A_23_P103523	0.0835
A_23_P103562	2.003
A_23_P103589	0.162
A_23_P103604	2.612
A_23_P103612	-3.3325
A_23_P103621	-0.7685
A_23_P103634	-0.6485
A_23_P103664	-0.4295
A_23_P103674	2.273
A_23_P103686	-0.7115
A_23_P103696	0.024
A_23_P10371	-0.292
A_23_P103717	-3.8885
A_23_P103760	0.91
A_23_P103761	1.0855
A_23_P103776	-0.6285
A_23_P103786	0.6835
A_23_P103792	-2.1255
A_23_P103813	3.479
A_23_P103823	0.1765
A_23_P103836	-0.7865
A_23_P103861	0.3675
A_23_P103871	-5.002
A_23_P103888	-0.2875
A_23_P103910	0.266
A_23_P103918	-0.025
A_23_P103922	-0.6695
A_23_P103943	0.0865
A_23_P103967	-0.877
A_23_P103974	-0.272
A_23_P103985	-0.6385
A_23_P103995	-1.085
A_23_P104026	-0.2865
A_23_P104048	-0.69
A_23_P104051	0.788
A_23_P104066	-0.739
A_23_P104072	-0.2355
A_23_P104093	-0.287
A_23_P104104	0.7515
A_23_P104114	-0.5855
A_23_P104133	0.7095
A_23_P104147	0.622
A_23_P104153	-0.391
A_23_P104183	-4.8385
A_23_P104202	-0.607
A_23_P104227	-3.0925
A_23_P104235	-0.474
A_23_P104255	1.574
A_23_P104273	0.2915
A_23_P104281	-0.7305
A_23_P104299	-0.152
A_23_P104311	-0.828
A_23_P104345	1.79
A_23_P104352	-0.1855
A_23_P104363	-0.3165
A_23_P104371	-0.9145
A_23_P104381	-0.737
A_23_P104401	0.1675
A_23_P104439	-1.899
A_23_P104442	1.333
A_23_P104453	-0.965
A_23_P104467	1.7275
A_23_P104473	-1.874
A_23_P104486	0.551
A_23_P104496	-0.0785
A_23_P1045	0.844
A_23_P104527	-0.203
A_23_P104552	-0.5805
A_23_P104564	-0.8175
A_23_P104587	-0.824
A_23_P104604	-1.082
A_23_P10461	0.4775
A_23_P104612	-3.5465
A_23_P104626	1.5225
A_23_P104642	-0.115
A_23_P104652	-1.924
A_23_P104671	-0.122
A_23_P104686	-0.322
A_23_P104696	-0.6975
A_23_P104736	-0.801
A_23_P104742	1.314
A_23_P104800	0.9055
A_23_P104802	4.829
A_23_P104812	0.488
A_23_P10483	-2.363
A_23_P104831	0.1535
A_23_P104852	1.2225
A_23_P104878	-0.145
A_23_P104893	-0.027
A_23_P10491	1.088
A_23_P104943	-0.126
A_23_P104998	3.548
A_23_P105005	2.493
A_23_P105011	-1.584
A_23_P105027	-2.631
A_23_P105041	-0.144
A_23_P105061	-0.251
A_23_P105116	0.071
A_23_P105135	0.927
A_23_P105147	-1.957
A_23_P105185	0.198
A_23_P105211	-0.26
A_23_P105222	1.1495
A_23_P105252	-3.0285
A_23_P105275	-0.591
A_23_P105304	-0.5605
A_23_P105317	0.133
A_23_P105321	0.8275
A_23_P105362	-0.0175
A_23_P105381	-0.5305
A_23_P105394	0.021
A_23_P10541	-0.764
A_23_P105410	1.1445
A_23_P105445	1.226
A_23_P105463	2.688
A_23_P105474	-2.211
A_23_P10551	4.5205
A_23_P105516	-0.2185
A_23_P105526	0.2025
A_23_P105536	0.2005
A_23_P105547	-1.6055
A_23_P105563	4.83
A_23_P105582	-1.1455
A_23_P105627	-0.4995
A_23_P105641	-1.701
A_23_P105657	2.9025
A_23_P105661	-0.3705
A_23_P1057	-0.1535
A_23_P105733	0.037
A_23_P105744	0.8825
A_23_P105761	-1.761
A_23_P105797	-0.491
A_23_P105801	1.417
A_23_P105814	-1.0445
A_23_P105835	1.0165
A_23_P10584	-0.4275
A_23_P105863	4.019
A_23_P105875	2.456
A_23_P105885	0.32
A_23_P105897	-0.317
A_23_P105927	-0.073
A_23_P10593	-1.776
A_23_P105940	-0.9645
A_23_P105941	-1.9135
A_23_P105960	-0.3515
A_23_P105962	-3.0025
A_23_P106018	1.3865
A_23_P106025	-1.9995
A_23_P106043	4.5695
A_23_P106054	0.0365
A_23_P106118	-1.9215
A_23_P10613	-3.0385
A_23_P106130	-0.296
A_23_P106133	-0.3285
A_23_P106146	-3.0705
A_23_P106156	-1.9165
A_23_P106167	-0.2855
A_23_P106196	0.4285
A_23_P106205	-1.092
A_23_P106223	-1.091
A_23_P106243	-1.553
A_23_P106253	-1.2895
A_23_P106278	0.438
A_23_P106291	-0.1735
A_23_P10631	-0.0365
A_23_P106325	1.094
A_23_P106366	2.287
A_23_P106374	-1.014
A_23_P106385	-0.5525
A_23_P106392	0.611
A_23_P106407	0.3335
A_23_P10641	1.1965
A_23_P106413	-1.32
A_23_P106434	-1.451
A_23_P106443	0.3845
A_23_P106464	0.4655
A_23_P106479	0.581
A_23_P106490	-0.159
A_23_P106495	-1.7565
A_23_P106502	0.401
A_23_P106528	-0.1125
A_23_P106531	0.179
A_23_P106541	-0.075
A_23_P106564	-0.7425
A_23_P106573	-0.5365
A_23_P106591	-0.1825
A_23_P106604	-0.1755
A_23_P106635	-0.5415
A_23_P106645	-0.61
A_23_P106674	0.0545
A_23_P106681	-2.192
A_23_P106718	-1.0845
A_23_P106726	0.6505
A_23_P106740	0.5465
A_23_P106742	-0.815
A_23_P106752	-0.3435
A_23_P106766	-1.569
A_23_P106772	-1.9285
A_23_P10678	-0.8115
A_23_P106800	-0.02
A_23_P106808	0.0585
A_23_P106815	-2.923
A_23_P106821	-1.6135
A_23_P10683	0.4115
A_23_P106831	0.673
A_23_P106851	0.336
A_23_P106872	1.678
A_23_P106888	-0.854
A_23_P106891	-0.985
A_23_P106903	-4.395
A_23_P106924	2.043
A_23_P10693	-1.3295
A_23_P106932	-0.9555
A_23_P106943	-0.853
A_23_P106978	-0.392
A_23_P107050	0.032
A_23_P107052	1.3745
A_23_P107061	-0.2195
A_23_P107074	-0.495
A_23_P107089	-1.1085
A_23_P107104	0.3825
A_23_P107118	3.2105
A_23_P107155	-1.867
A_23_P107167	-0.2845
A_23_P107177	-0.1135
A_23_P107208	0.092
A_23_P107216	0.00199999999999999
A_23_P107217	-0.1265
A_23_P107242	0.9285
A_23_P10725	1.125
A_23_P107258	-0.0145
A_23_P107285	0.2045
A_23_P107294	0.3195
A_23_P107315	0.18
A_23_P107324	-1.0495
A_23_P107337	-0.651
A_23_P107352	4.632
A_23_P107374	-0.507
A_23_P107396	0.72
A_23_P107403	0.9895
A_23_P10742	0.9035
A_23_P107424	-2.2445
A_23_P107508	0.8535
A_23_P107514	-1.0585
A_23_P10752	-0.4145
A_23_P107551	0.519
A_23_P107584	0.0265
A_23_P107593	-2.3125
A_23_P107641	-0.2765
A_23_P107658	-1.4155
A_23_P107662	0.084
A_23_P107676	0.8895
A_23_P107683	0.6305
A_23_P107694	-0.0565
A_23_P107703	0.6805
A_23_P107711	0.966
A_23_P107721	1.7605
A_23_P107743	1.4685
A_23_P107765	0.964
A_23_P107772	-2.2925
A_23_P107791	0.1475
A_23_P10782	-1.294
A_23_P107848	-0.289
A_23_P107896	-0.5995
A_23_P1079	-0.4975
A_23_P107917	-3.095
A_23_P107932	0.8545
A_23_P107943	0.2865
A_23_P10795	2.3265
A_23_P107953	0.595
A_23_P107965	-1.725
A_23_P107979	-0.3515
A_23_P107984	-1.2055
A_23_P107993	0.282
A_23_P10802	0.4635
A_23_P108023	0.8275
A_23_P108051	-1.1235
A_23_P108063	-0.4585
A_23_P108081	-2.8595
A_23_P108108	0.829
A_23_P10812	0.2675
A_23_P108139	0.9045
A_23_P108141	-0.883
A_23_P108168	-0.8535
A_23_P108172	-0.2905
A_23_P108191	-0.015
A_23_P108211	0.3815
A_23_P108222	-0.2105
A_23_P108241	0.644
A_23_P108273	-0.405
A_23_P108293	-0.771
A_23_P108312	0.5035
A_23_P108328	-1.435
A_23_P10834	-0.428
A_23_P108346	0.423
A_23_P108377	0.2215
A_23_P108392	0.0545
A_23_P108401	1.107
A_23_P108416	-0.8875
A_23_P108425	-2.7935
A_23_P108431	-0.6525
A_23_P108464	-1.561
A_23_P108494	0.0045
A_23_P108502	-0.014
A_23_P108518	0.4425
A_23_P108524	-0.659
A_23_P10855	0.6025
A_23_P108553	-0.062
A_23_P108562	0.1155
A_23_P108572	-1.697
A_23_P108602	0.037
A_23_P108637	-2.617
A_23_P10864	0.4365
A_23_P108643	-1.826
A_23_P108656	-0.854
A_23_P108661	-0.375
A_23_P108671	-1.9535
A_23_P10871	1.8435
A_23_P108742	-0.125
A_23_P108753	-2.6095
A_23_P108763	-1.0315
A_23_P108787	0.1215
A_23_P1088	0.779
A_23_P108812	0.5695
A_23_P108824	1.2275
A_23_P108831	1.1945
A_23_P108841	-1.8895
A_23_P108872	-1.096
A_23_P108884	-0.502
A_23_P108901	-1.2925
A_23_P10891	-0.3525
A_23_P108924	0.451
A_23_P108931	2.007
A_23_P108946	-1.1335
A_23_P108993	-0.34
A_23_P109006	-0.9095
A_23_P109012	0.027
A_23_P109036	-2.1115
A_23_P10904	5.7865
A_23_P109052	0.2205
A_23_P109074	-4.6515
A_23_P109096	-0.4295
A_23_P10912	0.043
A_23_P109123	2.239
A_23_P109144	0.418
A_23_P109173	-1.8105
A_23_P109181	4.77
A_23_P109191	-0.6675
A_23_P109202	0.3615
A_23_P10921	-0.223
A_23_P109228	-0.0675
A_23_P109231	-1.22
A_23_P109252	0.1315
A_23_P109267	-1.355
A_23_P109285	2.793
A_23_P109302	0.057
A_23_P10931	-0.5125
A_23_P109321	-1.066
A_23_P109332	0.2835
A_23_P109344	0.778
A_23_P109395	0.628
A_23_P109409	-0.5285
A_23_P109417	0.2285
A_23_P109435	-1.757
A_23_P109444	-0.346
A_23_P109445	-0.7525
A_23_P109455	-1
A_23_P109466	-0.768
A_23_P10951	0.678
A_23_P109510	-0.373
A_23_P109543	0.4465
A_23_P109563	-0.232
A_23_P109578	0.335
A_23_P109608	-0.5875
A_23_P109631	3.0285
A_23_P109644	0.0415
A_23_P109651	0.4325
A_23_P109678	-0.48
A_23_P109683	0.245
A_23_P109701	-0.3095
A_23_P10971	6.298
A_23_P109735	-0.7495
A_23_P109766	0.015
A_23_P109772	0.1125
A_23_P109783	-0.969
A_23_P109799	-0.249
A_23_P109801	0.115
A_23_P109813	-0.222
A_23_P109823	0.1215
A_23_P109872	1.466
A_23_P109897	-1.51
A_23_P10990	-0.6985
A_23_P109905	0.791
A_23_P109927	-1.9765
A_23_P109933	-0.3255
A_23_P109947	-0.6975
A_23_P109969	0.0955
A_23_P109975	2.1765
A_23_P109981	2.391
A_23_P110001	1.5645
A_23_P11002	0.2215
A_23_P110055	-0.437
A_23_P110066	-0.562
A_23_P110074	-0.3115
A_23_P110086	0.1215
A_23_P110107	-0.072
A_23_P110117	1.596
A_23_P110121	0.333
A_23_P110137	0.21
A_23_P11014	0.7315
A_23_P110156	1.2665
A_23_P110170	-1.0895
A_23_P110176	3.052
A_23_P110186	-2.3695
A_23_P110197	-0.2705
A_23_P110201	0.445
A_23_P110213	1.516
A_23_P110242	0.745
A_23_P110256	3.5215
A_23_P110261	-0.577
A_23_P110271	-5.491
A_23_P110302	-0.373
A_23_P11034	-0.157
A_23_P110346	3.452
A_23_P110404	2.5425
A_23_P110421	1.766
A_23_P110434	-0.346
A_23_P110446	0.126
A_23_P110474	2.1595
A_23_P110491	0.9645
A_23_P110503	-0.7435
A_23_P110528	-2.0175
A_23_P11053	-0.8065
A_23_P110566	2.0245
A_23_P110573	-0.2775
A_23_P110590	-2.067
A_23_P110600	-0.8795
A_23_P110607	0.336
A_23_P110613	-0.29
A_23_P110621	4.5145
A_23_P110642	1.983
A_23_P110663	-0.661
A_23_P110696	2.445
A_23_P1107	-2.0465
A_23_P110703	-0.24
A_23_P110720	2.384
A_23_P110726	-2.1135
A_23_P110741	-1.1265
A_23_P110766	4.137
A_23_P110775	-0.072
A_23_P110789	-0.575
A_23_P110792	6.078
A_23_P110803	-1.792
A_23_P110812	-0.0355
A_23_P11083	0.01
A_23_P110833	-4.2835
A_23_P110845	0.051
A_23_P110877	-0.5075
A_23_P110884	1.1255
A_23_P110895	-0.6505
A_23_P110907	2.211
A_23_P110931	0.023
A_23_P110942	3.1565
A_23_P110951	-2.3495
A_23_P110963	1.393
A_23_P110999	-0.2485
A_23_P111	0.6725
A_23_P111007	-0.37
A_23_P11101	-0.0185
A_23_P111017	-0.1025
A_23_P111040	0.358
A_23_P111043	-1.7405
A_23_P111058	-1.783
A_23_P111114	-0.7545
A_23_P111123	0.2135
A_23_P111134	0.938
A_23_P111143	-1.0115
A_23_P111172	0.3245
A_23_P111201	0.9535
A_23_P111230	-0.728
A_23_P111239	-1.3
A_23_P111265	-0.854
A_23_P111274	-1.0955
A_23_P111281	-0.9315
A_23_P111294	-0.399
A_23_P111301	0.0445
A_23_P111307	-0.0635
A_23_P111323	-2.687
A_23_P111351	-0.6075
A_23_P111369	0.7275
A_23_P111375	-1.527
A_23_P111382	-0.6895
A_23_P111394	-0.086
A_23_P111401	0.177
A_23_P111454	0.4825
A_23_P111482	-0.3295
A_23_P111488	-0.5855
A_23_P111496	0.676
A_23_P111505	1.0565
A_23_P11151	-0.45
A_23_P111512	-1.044
A_23_P111521	-0.9115
A_23_P111533	-0.976
A_23_P111572	1.2325
A_23_P111581	1.862
A_23_P111603	6.2105
A_23_P111631	-0.07
A_23_P111673	-2.3195
A_23_P111702	-0.761
A_23_P111714	-0.222
A_23_P111725	2.176
A_23_P111731	1.053
A_23_P111741	0.542
A_23_P111751	0.2525
A_23_P111767	-4.74
A_23_P111807	-0.4615
A_23_P111812	1.8405
A_23_P111834	-0.0945
A_23_P111846	0.818
A_23_P111851	1.1135
A_23_P111866	0.4705
A_23_P111875	-0.2975
A_23_P111886	0.741
A_23_P11191	0.667
A_23_P111927	0.529
A_23_P111959	-0.3885
A_23_P111965	0.1725
A_23_P111994	-1.97
A_23_P112008	1.317
A_23_P112024	-3.7105
A_23_P11203	4.919
A_23_P112064	0.1895
A_23_P112074	0.524
A_23_P112093	5.613
A_23_P11211	-0.129
A_23_P112111	0.13
A_23_P112133	-0.4035
A_23_P112157	0.156
A_23_P112161	-0.037
A_23_P112203	0.4265
A_23_P112211	-0.256
A_23_P11222	0.8165
A_23_P112232	1.0335
A_23_P112244	2.245
A_23_P112271	1.662
A_23_P112282	2.4745
A_23_P112294	-1.849
A_23_P112312	0.479
A_23_P11232	0.578
A_23_P112342	-0.1285
A_23_P112361	-0.85
A_23_P112381	-2.8405
A_23_P112396	-0.274
A_23_P112403	0.3395
A_23_P11241	1.8715
A_23_P112414	0.212
A_23_P112453	4.162
A_23_P112464	-0.219
A_23_P112484	-2.417
A_23_P112496	0.2495
A_23_P112511	-0.5345
A_23_P11253	0.391
A_23_P112536	0.415
A_23_P112543	-0.744
A_23_P112555	-1.6135
A_23_P112591	-1.1135
A_23_P11261	-0.2695
A_23_P112612	0.6845
A_23_P112624	-1.7185
A_23_P112631	-0.5465
A_23_P112643	-0.464
A_23_P112651	-0.226
A_23_P112672	-0.592
A_23_P112692	1.708
A_23_P1127	0.418
A_23_P112723	0.277
A_23_P112732	-1.5225
A_23_P112748	-0.9315
A_23_P112787	3.462
A_23_P112791	0.088
A_23_P112802	0.0815
A_23_P112823	-0.4285
A_23_P112832	0.273
A_23_P11284	0.6815
A_23_P112850	1.1695
A_23_P112871	1.633
A_23_P112882	1.474
A_23_P112904	-0.846
A_23_P112922	-0.7755
A_23_P112945	0.475
A_23_P112958	-0.367
A_23_P11297	-0.579
A_23_P112995	1.157
A_23_P113001	-0.025
A_23_P113017	-0.4805
A_23_P113025	-0.8145
A_23_P113035	-0.881
A_23_P113052	-0.693
A_23_P113082	1.178
A_23_P113119	2.5965
A_23_P113151	-3.0325
A_23_P113162	1.5865
A_23_P113182	0.5185
A_23_P113191	0.043
A_23_P113213	-0.464
A_23_P113242	1.21
A_23_P113264	1.0645
A_23_P113288	2.229
A_23_P113309	4.7995
A_23_P113315	0.7635
A_23_P11333	0.7685
A_23_P113352	10.0585
A_23_P113373	0.6955
A_23_P113381	0.2555
A_23_P113391	5.599
A_23_P113402	-0.6095
A_23_P113418	-0.7625
A_23_P11342	0.7525
A_23_P113434	-0.126
A_23_P113442	-0.543
A_23_P113475	-1.2455
A_23_P113483	-0.4385
A_23_P113513	-3.1635
A_23_P11354	0.637
A_23_P113571	-1.1455
A_23_P113586	0.6045
A_23_P11361	-0.1905
A_23_P113614	-1.032
A_23_P113621	-0.543
A_23_P113644	0.7015
A_23_P113658	1.7215
A_23_P113702	1.642
A_23_P11371	-1.699
A_23_P113712	1.135
A_23_P113727	-1.002
A_23_P113751	-0.297
A_23_P113771	-1.148
A_23_P113792	-3.7115
A_23_P113801	-0.266
A_23_P113826	1.7215
A_23_P113861	0.4405
A_23_P113889	0.3535
A_23_P113917	-2.655
A_23_P113929	-8.2245
A_23_P113963	1.8125
A_23_P113971	1.707
A_23_P114052	-0.2575
A_23_P114062	0.842
A_23_P114102	-0.043
A_23_P114112	-0.9965
A_23_P114131	-0.211
A_23_P114141	-0.26
A_23_P114151	0.515
A_23_P114165	1.2295
A_23_P114171	-0.044
A_23_P114181	1.08
A_23_P114222	-0.0745
A_23_P114231	-0.2255
A_23_P114283	-0.606
A_23_P114291	-0.527
A_23_P114344	-0.361
A_23_P114355	-0.0325
A_23_P114362	-0.5935
A_23_P114385	0.322
A_23_P114402	0.137
A_23_P114411	-1.4
A_23_P114421	1.978
A_23_P114441	3.0365
A_23_P114468	-0.515
A_23_P114562	-0.359
A_23_P114595	-0.054
A_23_P114615	0.481
A_23_P114627	-4.028
A_23_P114652	-0.202
A_23_P114657	-1.0685
A_23_P114671	-1.7355
A_23_P114683	5.5645
A_23_P114690	1.0905
A_23_P1147	0.082
A_23_P114709	-1.7715
A_23_P114729	0.7435
A_23_P114748	2.11
A_23_P114776	-0.2215
A_23_P114782	-0.1505
A_23_P114805	-0.514
A_23_P114821	0.492
A_23_P114823	-0.6135
A_23_P114834	0.093
A_23_P114852	-0.302
A_23_P114873	-3.147
A_23_P114882	4.0505
A_23_P114922	-0.1075
A_23_P114933	0.8535
A_23_P114945	3.8665
A_23_P114967	0.331
A_23_P114982	-2.1635
A_23_P115004	-1.4505
A_23_P115012	3.528
A_23_P115023	2.0615
A_23_P115033	1.3195
A_23_P115051	0.0065
A_23_P115053	0.4415
A_23_P115063	-3.7495
A_23_P115089	-3.3845
A_23_P115104	0.1335
A_23_P115119	1.0825
A_23_P115125	-0.641
A_23_P115133	0.0665
A_23_P115143	-0.2885
A_23_P115157	0.8855
A_23_P115162	0.982
A_23_P115175	1.9415
A_23_P115203	-0.0305
A_23_P115214	-0.2795
A_23_P115225	-0.3475
A_23_P115243	0.4785
A_23_P115252	1.01
A_23_P115284	1.0035
A_23_P115312	-0.1855
A_23_P115344	-1.243
A_23_P115355	-0.7335
A_23_P115363	-0.281
A_23_P115380	-0.671
A_23_P115382	2.088
A_23_P115406	-0.7185
A_23_P115412	1.2005
A_23_P11542	0.6025
A_23_P115461	-0.1465
A_23_P115483	-1.0925
A_23_P115522	-0.991
A_23_P115535	-0.135
A_23_P115594	-0.5465
A_23_P115606	2.0745
A_23_P115615	0.7135
A_23_P11562	1.1255
A_23_P115632	-0.883
A_23_P115653	-0.259
A_23_P115682	-0.335
A_23_P115693	0.5805
A_23_P115705	-1.1195
A_23_P115722	2.4435
A_23_P115738	0.5945
A_23_P115744	-0.031
A_23_P115763	-1.2895
A_23_P115804	-0.489
A_23_P115822	-0.4575
A_23_P115832	-1.411
A_23_P115843	-0.9225
A_23_P115854	-0.5215
A_23_P115863	-2.751
A_23_P115873	-2.143
A_23_P115882	-1.3935
A_23_P115912	-0.0605
A_23_P115923	-0.659
A_23_P115952	-0.895
A_23_P115962	-0.678
A_23_P115992	1.153
A_23_P116002	2.352
A_23_P11602	-1.4295
A_23_P116022	0.2255
A_23_P116032	-1.459
A_23_P116053	-1.16
A_23_P116072	-0.042
A_23_P116082	-0.592
A_23_P1161	0.7695
A_23_P116101	-0.9755
A_23_P116117	-0.145
A_23_P116124	-1.3945
A_23_P116142	0.029
A_23_P116153	0.5315
A_23_P116167	0.895
A_23_P116172	-0.969
A_23_P116184	0.6875
A_23_P116194	3.784
A_23_P116205	-0.104
A_23_P116232	-0.837
A_23_P116265	0.2145
A_23_P116272	-2.4095
A_23_P116285	2.0245
A_23_P116362	-1.1055
A_23_P116373	-0.3295
A_23_P116388	-0.9435
A_23_P116413	1.398
A_23_P116422	1.4565
A_23_P116432	-0.172
A_23_P11645	-0.8945
A_23_P116513	2.143
A_23_P11653	-0.1375
A_23_P116532	-0.2615
A_23_P116576	-0.7495
A_23_P116597	1.0835
A_23_P116603	-0.2435
A_23_P116612	1.693
A_23_P116637	-0.0375
A_23_P116664	0.6635
A_23_P116678	0.075
A_23_P116683	1.0185
A_23_P116713	0.5375
A_23_P116735	-0.311
A_23_P116742	-0.48
A_23_P116782	1.9905
A_23_P116792	-0.394
A_23_P116803	0.4145
A_23_P11682	0.217
A_23_P116830	0.7615
A_23_P116835	-0.5305
A_23_P116864	6.551
A_23_P116873	-0.646
A_23_P116882	-0.3195
A_23_P116892	2.861
A_23_P116903	-1.6125
A_23_P116914	-0.0985
A_23_P11692	0.306
A_23_P116944	-0.1055
A_23_P116975	0.09
A_23_P116978	0.434
A_23_P116992	-0.4195
A_23_P117016	0.2425
A_23_P117034	-0.7425
A_23_P11706	0.5335
A_23_P117062	-0.404
A_23_P117083	-0.9385
A_23_P117093	-0.921
A_23_P1171	0.1325
A_23_P117107	1.3515
A_23_P11712	0.6145
A_23_P117143	0.367
A_23_P117152	0.0935
A_23_P117164	1.2745
A_23_P117173	0.306
A_23_P117187	0.4835
A_23_P117196	0.172
A_23_P117227	0.644
A_23_P11723	-0.8625
A_23_P117233	-0.141
A_23_P117275	-1.9505
A_23_P117285	2.18
A_23_P117304	-0.617
A_23_P117333	0.9175
A_23_P11734	-1.7255
A_23_P117348	0.044
A_23_P117364	-5.2185
A_23_P117372	1.447
A_23_P117417	-0.5985
