BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-01-0637-11A	TCGA-01-0637-11A-01R	RNA	.14 ug/uL	53.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	3.2	9.3	
TCGA-01-0637-11A	TCGA-01-0637-11A-01D	DNA	.17 ug/uL	97.9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01R	RNA	.17 ug/uL	163.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	8.8	
TCGA-01-0639-11A	TCGA-01-0639-11A-01D	DNA	.17 ug/uL	188.9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01T	Total RNA	.1 ug/uL	26 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02T	Total RNA	.1 ug/uL	17 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02D	DNA	.17 ug/uL	78.9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02R	RNA	.18 ug/uL	97.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.2	8.2	
TCGA-04-1331-01A	TCGA-04-1331-01A-01T	Total RNA	.1 ug/uL	40 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01R	RNA	.15 ug/uL	171 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	6.5	
TCGA-04-1331-01A	TCGA-04-1331-01A-01D	DNA	.16 ug/uL	437.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	461.96 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	118.34 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01D	DNA	.14 ug/uL	372 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01R	RNA	.16 ug/uL	56 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	7.5	
TCGA-04-1332-01A	TCGA-04-1332-01A-01D	DNA	.13 ug/uL	178.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	488.36 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01T	Total RNA	.1 ug/uL	83 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01D	DNA	.15 ug/uL	345 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	218.95 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	237.19 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01T	Total RNA	.1 ug/uL	68 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01D	DNA	.14 ug/uL	630.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01R	RNA	.17 ug/uL	338 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	6.9	
TCGA-04-1335-11A	TCGA-04-1335-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	149.75 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01D	DNA	.13 ug/uL	311 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01R	RNA	.15 ug/uL	303 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.2	
TCGA-04-1336-01A	TCGA-04-1336-01A-01D	DNA	.14 ug/uL	733.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	413.43 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01T	Total RNA	.1 ug/uL	125 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	124.51 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01D	DNA	.13 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01R	RNA	.16 ug/uL	253 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.4	
TCGA-04-1337-01A	TCGA-04-1337-01A-01D	DNA	.13 ug/uL	286.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	243.83 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01T	Total RNA	.1 ug/uL	52 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	189.59 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01D	DNA	.15 ug/uL	65 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01R	RNA	.16 ug/uL	216 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7.2	
TCGA-04-1338-01A	TCGA-04-1338-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	293.05 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01T	Total RNA	.1 ug/uL	13 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01D	DNA	.14 ug/uL	241.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	307.82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01D	DNA	.15 ug/uL	47 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01D	DNA	.15 ug/uL	509.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	423.31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01R	RNA	.17 ug/uL	444 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.2	
TCGA-04-1341-01A	TCGA-04-1341-01A-01T	Total RNA	.1 ug/uL	97 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01D	DNA	.15 ug/uL	164 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	481.74 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01R	RNA	.15 ug/uL	347 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.5	
TCGA-04-1342-01A	TCGA-04-1342-01A-01D	DNA	.14 ug/uL	446.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	112.04 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01T	Total RNA	.1 ug/uL	74 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	175.79 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01D	DNA	.14 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01D	DNA	.15 ug/uL	282.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	425.35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01R	RNA	.15 ug/uL	218 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.9	
TCGA-04-1343-01A	TCGA-04-1343-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01D	DNA	.13 ug/uL	10 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	262.32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01T	Total RNA	.1 ug/uL	57 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	184.75 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01R	RNA	.15 ug/uL	306 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	6.8	
TCGA-04-1346-01A	TCGA-04-1346-01A-01D	DNA	.14 ug/uL	323.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	121.67 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01D	DNA	.15 ug/uL	80 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01R	RNA	.16 ug/uL	385 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.2	
TCGA-04-1347-01A	TCGA-04-1347-01A-01T	Total RNA	.1 ug/uL	94 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	410.88 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01D	DNA	.13 ug/uL	622.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01D	DNA	.15 ug/uL	81 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	154.22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01R	RNA	.15 ug/uL	511 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.0	4.5	
TCGA-04-1348-01A	TCGA-04-1348-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	350.91 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01D	DNA	.14 ug/uL	608.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01T	Total RNA	.1 ug/uL	117 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	133.66 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01D	DNA	.15 ug/uL	34 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01D	DNA	.14 ug/uL	677.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	293.85 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01T	Total RNA	.1 ug/uL	143 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01R	RNA	.16 ug/uL	517 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7.7	
TCGA-04-1349-11A	TCGA-04-1349-11A-01D	DNA	.15 ug/uL	225 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	371.94 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01R	RNA	.15 ug/uL	214 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.6	
TCGA-04-1350-01A	TCGA-04-1350-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	390.59 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01T	Total RNA	.1 ug/uL	38 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01D	DNA	.15 ug/uL	273.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01D	DNA	.14 ug/uL	17 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	137.86 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01T	Total RNA	.1 ug/uL	38 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	417.47 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01R	RNA	.15 ug/uL	123 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	7.3	
TCGA-04-1351-01A	TCGA-04-1351-01A-01D	DNA	.17 ug/uL	256.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01D	DNA	.15 ug/uL	68 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	406.32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01R	RNA	.16 ug/uL	332 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	6.9	
TCGA-04-1356-01A	TCGA-04-1356-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	152.13 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01D	DNA	.14 ug/uL	599.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01T	Total RNA	.1 ug/uL	94 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01D	DNA	.16 ug/uL	31 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	215.58 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	522.25 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01T	Total RNA	.1 ug/uL	23 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01R	RNA	.15 ug/uL	124 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.3	
TCGA-04-1357-01A	TCGA-04-1357-01A-01D	DNA	.14 ug/uL	369.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	229.85 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01D	DNA	.15 ug/uL	90 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01R	RNA	.16 ug/uL	477 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.7	
TCGA-04-1360-01A	TCGA-04-1360-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	257.64 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01D	DNA	.13 ug/uL	686.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01T	Total RNA	.1 ug/uL	147 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01D	DNA	.14 ug/uL	37 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	179.92 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01T	Total RNA	.1 ug/uL	42 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01R	RNA	.16 ug/uL	264 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7	
TCGA-04-1361-01A	TCGA-04-1361-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	74.96 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
