BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-01-0637-11A	TCGA-01-0637-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0639-11A	TCGA-01-0639-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02T-0364-07	Total RNA	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0642-11A	TCGA-01-0642-11A-02R-0363-07	Allprep RNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1331-01A	TCGA-04-1331-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01W-0486-08	Repli-G	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01W-0484-10	Repli-G	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01W-0488-09	Repli-G	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1331-10A	TCGA-04-1331-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1332-01A	TCGA-04-1332-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01W-0485-10	Repli-G	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01W-0487-08	Repli-G	null	null	
TCGA-04-1332-10A	TCGA-04-1332-10A-01W-0489-09	Repli-G	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1335-01A	TCGA-04-1335-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1335-11A	TCGA-04-1335-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1336-01A	TCGA-04-1336-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1336-11A	TCGA-04-1336-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1337-01A	TCGA-04-1337-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1337-11A	TCGA-04-1337-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1338-01A	TCGA-04-1338-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1338-11A	TCGA-04-1338-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-04-1341-01A	TCGA-04-1341-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01W-0485-10	Repli-G	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01W-0487-08	Repli-G	null	null	
TCGA-04-1341-10A	TCGA-04-1341-10A-01W-0489-09	Repli-G	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1342-01A	TCGA-04-1342-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1342-11A	TCGA-04-1342-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1343-01A	TCGA-04-1343-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01W-0487-08	Repli-G	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01W-0489-09	Repli-G	null	null	
TCGA-04-1343-10A	TCGA-04-1343-10A-01W-0485-10	Repli-G	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1346-01A	TCGA-04-1346-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1346-11A	TCGA-04-1346-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01R-0434-01	Allprep RNA Extraction	null	null	
