TCGA-02-0001,TCGA-02-0001-01C
TCGA-06-0160,TCGA-06-0160-01A
TCGA-06-0165,TCGA-06-0165-01A
TCGA-06-0166,TCGA-06-0166-01A
TCGA-06-0167,TCGA-06-0167-01A
TCGA-06-0168,TCGA-06-0168-01A
TCGA-06-0168,TCGA-06-0168-01A
TCGA-06-0171,TCGA-06-0171-01A
TCGA-06-0173,TCGA-06-0173-01A
TCGA-06-0174,TCGA-06-0174-01A
TCGA-06-0176,TCGA-06-0176-01A
TCGA-06-0176,TCGA-06-0176-01A
TCGA-06-0178,TCGA-06-0178-01A
TCGA-06-0184,TCGA-06-0184-01A
TCGA-06-0185,TCGA-06-0185-01A
TCGA-06-0187,TCGA-06-0187-01A
TCGA-06-0188,TCGA-06-0188-01A
TCGA-06-0189,TCGA-06-0189-01A
TCGA-06-0190,TCGA-06-0190-01A
TCGA-06-0195,TCGA-06-0195-01B
TCGA-06-0197,TCGA-06-0197-01A
TCGA-06-0201,TCGA-06-0201-01A
TCGA-06-0206,TCGA-06-0206-01A
TCGA-06-0208,TCGA-06-0208-01A
TCGA-06-0208,TCGA-06-0208-01B
TCGA-06-0209,TCGA-06-0209-01A
TCGA-06-0210,TCGA-06-0210-01A
TCGA-06-0210,TCGA-06-0210-01B
TCGA-06-0211,TCGA-06-0211-01A
TCGA-06-0211,TCGA-06-0211-01B
TCGA-06-0213,TCGA-06-0213-01A
TCGA-06-0214,TCGA-06-0214-01A
TCGA-06-0216,TCGA-06-0216-01A
TCGA-06-0219,TCGA-06-0219-01A
TCGA-06-0221,TCGA-06-0221-01A
TCGA-06-0237,TCGA-06-0237-01A
TCGA-06-0240,TCGA-06-0240-01A
TCGA-06-0241,TCGA-06-0241-01A
